Car;MPG;Cylinders;Displacement;Horsepower;Weight;Acceleration;Model;Origin
Buick Century;22.4;6;231.0;110.0;3415.;15.8;81;US
Oldsmobile Cutlass LS;26.6;8;350.0;105.0;3725.;19.0;81;US
Ford Grenada gl;20.2;6;200.0;88.00;3060.;17.1;81;US
Chrysler Lebaron Salon;17.6;6;225.0;85.00;3465.;16.6;81;US
Chevrolet Cavalier;28.0;4;112.0;88.00;2605.;19.6;82;US
Chevrolet Cavalier Wagon;27.0;4;112.0;88.00;2640.;18.6;82;US
Chevrolet Cavalier 2-door;34.0;4;112.0;88.00;2395.;18.0;82;US
Pontiac J2000 SE Hatchback;31.0;4;112.0;85.00;2575.;16.2;82;US
Dodge Aries SE;29.0;4;135.0;84.00;2525.;16.0;82;US
Pontiac Phoenix;27.0;4;151.0;90.00;2735.;18.0;82;US
Ford Fairmont Futura;24.0;4;140.0;92.00;2865.;16.4;82;US
AMC Concord DL;23.0;4;151.0;0;3035.;20.5;82;US
Volkswagen Rabbit l;36.0;4;105.0;74.00;1980.;15.3;82;Europe
Mazda GLC Custom l;37.0;4;91.00;68.00;2025.;18.2;82;Japan
Mazda GLC Custom;31.0;4;91.00;68.00;1970.;17.6;82;Japan
Plymouth Horizon Miser;38.0;4;105.0;63.00;2125.;14.7;82;US
Mercury Lynx l;36.0;4;98.00;70.00;2125.;17.3;82;US
Nissan Stanza XE;36.0;4;120.0;88.00;2160.;14.5;82;Japan
Honda Accord;36.0;4;107.0;75.00;2205.;14.5;82;Japan
Toyota Corolla;34.0;4;108.0;70.00;2245;16.9;82;Japan
Honda Civic;38.0;4;91.00;67.00;1965.;15.0;82;Japan
Honda Civic (auto);32.0;4;91.00;67.00;1965.;15.7;82;Japan
Datsun 310 GX;38.0;4;91.00;67.00;1995.;16.2;82;Japan
Buick Century Limited;25.0;6;181.0;110.0;2945.;16.4;82;US
Oldsmobile Cutlass Ciera (diesel);38.0;6;262.0;85.00;3015.;17.0;82;US
Chrysler Lebaron Medallion;26.0;4;156.0;92.00;2585.;14.5;82;US
Ford Grenada l;22.0;6;232.0;112.0;2835;14.7;82;US
Toyota Celica GT;32.0;4;144.0;96.00;2665.;13.9;82;Japan
Dodge Charger 2.2;36.0;4;135.0;84.00;2370.;13.0;82;US
Chevrolet Camaro;27.0;4;151.0;90.00;2950.;17.3;82;US
Ford Mustang GL;27.0;4;140.0;86.00;2790.;15.6;82;US
Volkswagen Pickup;44.0;4;97.00;52.00;2130.;24.6;82;Europe
Dodge Rampage;32.0;4;135.0;84.00;2295.;11.6;82;US
Ford Ranger;28.0;4;120.0;79.00;2625.;18.6;82;US
Chevy S-10;31.0;4;119.0;82.00;2720.;19.4;82;US
