# of Delays.Carrier,# of Delays.Late Aircraft,# of Delays.National Aviation System,# of Delays.Security,# of Delays.Weather,Cancelled,Carriers.Total,Code,Delayed,Diverted,Flights.Total,Label,Minutes Delayed.Carrier,Minutes Delayed.Late Aircraft,Minutes Delayed.National Aviation System,Minutes Delayed.Security,Minutes Delayed.Total,Minutes Delayed.Weather,Month,Month Name,Name,On Time,Year
197,465,261,0,8,78,9,MDW,934,3,6291,2005/02,9351,24776,8379,27,43045,512,2,Febuary,"Chicago, IL: Chicago Midway International",5276,2005
300,266,316,1,52,34,12,MIA,935,7,5135,2005/02,16232,16270,10597,26,45777,2652,2,Febuary,"Miami, FL: Miami International",4159,2005
493,442,733,4,70,125,14,MSP,1739,7,10570,2005/02,34043,23023,20920,121,83442,5335,2,Febuary,"Minneapolis, MN: Minneapolis-St Paul International",8699,2005
794,1222,3132,6,114,665,14,ORD,5269,13,25665,2005/02,50136,72868,164398,208,294866,7256,2,Febuary,"Chicago, IL: Chicago O'Hare International",19718,2005
237,331,107,1,26,43,11,PDX,703,9,3974,2005/02,11591,19077,3659,15,36832,2490,2,Febuary,"Portland, OR: Portland International",3219,2005
524,667,1355,1,87,315,12,PHL,2634,33,10286,2005/02,24522,44418,75882,33,153275,8420,2,Febuary,"Philadelphia, PA: Philadelphia International",7304,2005
737,1099,1488,12,79,140,14,PHX,3414,21,13234,2005/02,36968,59196,51265,308,151942,4205,2,Febuary,"Phoenix, AZ: Phoenix Sky Harbor International",9659,2005
447,491,671,1,23,58,13,SAN,1635,11,6543,2005/02,21755,28887,20705,44,72676,1285,2,Febuary,"San Diego, CA: San Diego International",4839,2005
405,693,232,4,28,82,14,SEA,1359,14,7564,2005/02,21589,38832,7548,117,70089,2003,2,Febuary,"Seattle, WA: Seattle/Tacoma International",6109,2005
599,457,1010,0,57,129,14,SFO,2122,11,9327,2005/02,30760,27302,49749,6,110995,3178,2,Febuary,"San Francisco, CA: San Francisco International",7065,2005
645,463,752,10,79,174,11,SLC,1947,9,12404,2005/02,32336,23087,24544,293,84874,4614,2,Febuary,"Salt Lake City, UT: Salt Lake City International",10274,2005
365,511,390,1,31,31,14,TPA,1297,6,6432,2005/02,16556,30281,13337,21,61628,1433,2,Febuary,"Tampa, FL: Tampa International",5098,2005
1462,1838,5697,11,423,1207,13,ATL,9431,57,37806,2005/03,110983,150766,396191,568,691887,33379,3,March,"Atlanta, GA: Hartsfield-Jackson Atlanta International",27111,2005
694,929,1050,8,93,434,15,BOS,2773,29,11236,2005/03,34418,58088,41860,314,141859,7179,3,March,"Boston, MA: Logan International",8000,2005
447,803,402,8,45,115,12,BWI,1704,5,9201,2005/03,22556,49563,16422,234,93220,4445,3,March,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",7377,2005
675,717,718,2,53,168,10,CLT,2162,3,10340,2005/03,28900,40537,24687,43,97332,3165,3,March,"Charlotte, NC: Charlotte Douglas International",8007,2005
593,723,655,3,74,279,14,DCA,2049,22,9394,2005/03,28079,42653,25447,265,101108,4664,3,March,"Washington, DC: Ronald Reagan Washington National",7044,2005
852,586,530,9,85,87,15,DEN,2062,6,12979,2005/03,40782,35283,15775,351,97456,5265,3,March,"Denver, CO: Denver International",10824,2005
868,1200,1491,15,108,184,11,DFW,3684,25,25182,2005/03,56933,65129,47276,509,176184,6337,3,March,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",21289,2005
612,650,897,3,110,205,14,DTW,2273,18,12280,2005/03,43981,36963,28920,228,118635,8543,3,March,"Detroit, MI: Detroit Metro Wayne County",9784,2005
419,876,3136,6,121,377,14,EWR,4559,36,13412,2005/03,27759,57392,201575,253,296505,9526,3,March,"Newark, NJ: Newark Liberty International",8440,2005
558,745,1537,3,86,52,12,FLL,2931,14,6779,2005/03,29262,53008,77560,206,167254,7218,3,March,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",3782,2005
372,724,777,5,43,126,15,IAD,1921,3,11249,2005/03,20587,53667,27186,459,105404,3505,3,March,"Washington, DC: Washington Dulles International",9199,2005
551,942,1688,18,71,65,13,IAH,3270,41,18651,2005/03,33150,50493,49455,485,139156,5573,3,March,"Houston, TX: George Bush Intercontinental/Houston",15275,2005
532,927,888,18,111,172,12,JFK,2475,52,8586,2005/03,29291,57958,39480,882,136506,8895,3,March,"New York, NY: John F. Kennedy International",5887,2005
834,1203,739,11,48,91,16,LAS,2835,6,14152,2005/03,40921,60670,22489,437,127184,2667,3,March,"Las Vegas, NV: McCarran International",11220,2005
1209,1079,1001,10,86,188,17,LAX,3385,18,19507,2005/03,55407,55463,31023,383,148069,5793,3,March,"Los Angeles, CA: Los Angeles International",15916,2005
493,720,2400,8,248,544,12,LGA,3865,54,10977,2005/03,30644,52880,137931,334,240214,18425,3,March,"New York, NY: LaGuardia",6514,2005
812,998,1161,7,106,59,16,MCO,3085,22,10588,2005/03,43025,69774,46792,405,168997,9001,3,March,"Orlando, FL: Orlando International",7422,2005
270,651,359,8,34,86,9,MDW,1323,6,7398,2005/03,13133,38934,15626,312,72142,4137,3,March,"Chicago, IL: Chicago Midway International",5983,2005
407,378,609,4,62,36,12,MIA,1462,12,5779,2005/03,23271,28802,23751,181,80242,4237,3,March,"Miami, FL: Miami International",4269,2005
607,566,990,8,149,191,14,MSP,2319,36,12208,2005/03,39027,33280,39233,261,127981,16180,3,March,"Minneapolis, MN: Minneapolis-St Paul International",9662,2005
1026,1665,3686,9,159,584,14,ORD,6544,65,28785,2005/03,65241,103993,178333,457,359696,11672,3,March,"Chicago, IL: Chicago O'Hare International",21592,2005
265,367,169,2,18,25,11,PDX,820,4,4512,2005/03,12525,19679,5639,61,39028,1124,3,March,"Portland, OR: Portland International",3663,2005
732,990,1472,1,118,317,12,PHL,3316,23,11462,2005/03,35078,71638,89470,75,206109,9848,3,March,"Philadelphia, PA: Philadelphia International",7806,2005
799,1052,705,19,48,106,15,PHX,2623,15,14805,2005/03,37613,50434,20755,630,112633,3201,3,March,"Phoenix, AZ: Phoenix Sky Harbor International",12061,2005
464,489,343,3,27,45,13,SAN,1324,4,7298,2005/03,19643,24033,9515,112,54626,1323,3,March,"San Diego, CA: San Diego International",5925,2005
572,743,456,9,26,87,14,SEA,1805,13,8591,2005/03,30483,44309,14398,343,92267,2734,3,March,"Seattle, WA: Seattle/Tacoma International",6686,2005
714,455,923,3,54,122,14,SFO,2148,6,10532,2005/03,35374,27922,51401,118,118617,3802,3,March,"San Francisco, CA: San Francisco International",8256,2005
878,614,820,15,102,165,11,SLC,2426,3,14115,2005/03,38323,27635,31907,606,103231,4760,3,March,"Salt Lake City, UT: Salt Lake City International",11521,2005
552,775,828,6,70,52,14,TPA,2232,14,7459,2005/03,27623,53599,33183,384,120262,5473,3,March,"Tampa, FL: Tampa International",5161,2005
1283,1411,2734,6,316,934,13,ATL,5748,91,36881,2005/04,87994,104417,173772,295,397044,30566,4,April,"Atlanta, GA: Hartsfield-Jackson Atlanta International",30108,2005
499,531,750,5,60,182,15,BOS,1848,7,10986,2005/04,28895,30409,26603,118,89998,3973,4,April,"Boston, MA: Logan International",8949,2005
326,459,310,9,25,56,12,BWI,1128,3,8907,2005/04,13925,25763,9643,343,50939,1265,4,April,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",7720,2005
418,382,652,0,31,119,10,CLT,1486,15,9967,2005/04,18344,20257,20246,0,60796,1949,4,April,"Charlotte, NC: Charlotte Douglas International",8347,2005
424,407,479,2,36,123,14,DCA,1351,17,8869,2005/04,18998,20863,14041,73,55863,1888,4,April,"Washington, DC: Ronald Reagan Washington National",7378,2005
627,350,440,2,57,492,15,DEN,1476,41,12275,2005/04,31124,19422,13945,44,68750,4215,4,April,"Denver, CO: Denver International",10266,2005
585,1063,1340,3,122,295,11,DFW,3111,85,24792,2005/04,39741,55689,48742,101,153280,9007,4,April,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",21301,2005
437,479,693,4,72,134,14,DTW,1684,5,12142,2005/04,22714,24020,20551,100,71968,4583,4,April,"Detroit, MI: Detroit Metro Wayne County",10319,2005
369,501,2394,5,88,180,14,EWR,3356,27,12929,2005/04,23125,32536,132207,202,194741,6671,4,April,"Newark, NJ: Newark Liberty International",9366,2005
299,415,647,3,31,22,12,FLL,1396,6,6239,2005/04,13973,25465,26671,83,68656,2464,4,April,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4815,2005
275,517,677,3,32,149,15,IAD,1508,9,10997,2005/04,14163,32723,30587,245,80062,2344,4,April,"Washington, DC: Washington Dulles International",9331,2005
360,650,1135,10,63,109,13,IAH,2218,45,17553,2005/04,23030,36021,33519,304,100420,7546,4,April,"Houston, TX: George Bush Intercontinental/Houston",15181,2005
405,500,1077,10,62,96,12,JFK,2052,37,8424,2005/04,21979,31652,49854,238,109517,5794,4,April,"New York, NY: John F. Kennedy International",6239,2005
547,821,691,7,41,65,16,LAS,2110,7,13754,2005/04,29029,37020,21245,176,89619,2149,4,April,"Las Vegas, NV: McCarran International",11572,2005
852,710,1026,10,42,146,16,LAX,2637,8,18717,2005/04,41704,34797,30929,388,110173,2355,4,April,"Los Angeles, CA: Los Angeles International",15926,2005
400,418,1656,2,106,187,12,LGA,2582,19,10516,2005/04,20046,24686,64332,77,114615,5474,4,April,"New York, NY: LaGuardia",7728,2005
476,481,581,5,43,32,16,MCO,1586,1,10049,2005/04,24637,30139,18003,179,75695,2737,4,April,"Orlando, FL: Orlando International",8430,2005
191,359,162,1,14,37,10,MDW,726,1,7484,2005/04,8260,16255,5321,109,31118,1173,4,April,"Chicago, IL: Chicago Midway International",6720,2005
287,235,319,4,26,31,12,MIA,868,5,5374,2005/04,16574,13789,10079,238,42180,1500,4,April,"Miami, FL: Miami International",4470,2005
436,332,604,6,41,101,14,MSP,1418,3,11388,2005/04,26303,16454,16096,308,62564,3403,4,April,"Minneapolis, MN: Minneapolis-St Paul International",9866,2005
811,980,1900,5,93,389,14,ORD,3786,15,27634,2005/04,50443,53496,78306,186,188222,5791,4,April,"Chicago, IL: Chicago O'Hare International",23444,2005
208,285,132,1,14,39,11,PDX,641,3,4359,2005/04,10780,13207,3870,22,28367,488,4,April,"Portland, OR: Portland International",3676,2005
523,618,1123,4,53,145,12,PHL,2322,17,11014,2005/04,23917,34804,39157,105,101254,3271,4,April,"Philadelphia, PA: Philadelphia International",8530,2005
594,697,779,7,29,78,15,PHX,2107,3,14274,2005/04,35236,30529,21616,275,89338,1682,4,April,"Phoenix, AZ: Phoenix Sky Harbor International",12086,2005
364,369,343,2,15,39,14,SAN,1095,5,7091,2005/04,15602,15994,10015,59,42462,792,4,April,"San Diego, CA: San Diego International",5952,2005
411,582,294,6,20,101,14,SEA,1314,8,8349,2005/04,20455,36128,8249,139,66072,1101,4,April,"Seattle, WA: Seattle/Tacoma International",6926,2005
532,339,563,9,29,101,14,SFO,1470,11,10210,2005/04,26083,19990,25118,342,73097,1564,4,April,"San Francisco, CA: San Francisco International",8628,2005
590,382,528,8,42,189,11,SLC,1546,4,13398,2005/04,26829,17311,16667,220,63090,2063,4,April,"Salt Lake City, UT: Salt Lake City International",11659,2005
321,399,473,2,25,45,14,TPA,1220,10,7104,2005/04,14037,23577,15902,134,55467,1817,4,April,"Tampa, FL: Tampa International",5829,2005
1201,1195,3134,3,278,669,14,ATL,5813,126,38076,2005/05,82828,79428,155827,74,338174,20017,5,May,"Atlanta, GA: Hartsfield-Jackson Atlanta International",31468,2005
383,450,1299,2,86,120,15,BOS,2221,4,11134,2005/05,20388,28126,65538,48,119650,5550,5,May,"Boston, MA: Logan International",8789,2005
292,557,263,6,40,43,13,BWI,1158,3,9248,2005/05,13279,27008,8487,135,51458,2549,5,May,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",8044,2005
356,370,742,0,49,120,11,CLT,1514,7,10305,2005/05,14424,19179,25380,0,61666,2683,5,May,"Charlotte, NC: Charlotte Douglas International",8664,2005
365,384,427,2,42,90,15,DCA,1220,3,9186,2005/05,17459,21230,14597,49,56313,2978,5,May,"Washington, DC: Ronald Reagan Washington National",7873,2005
764,668,694,0,50,115,16,DEN,2174,23,16211,2005/05,37884,38015,22509,0,102138,3730,5,May,"Denver, CO: Denver International",13899,2005
705,1206,1054,5,219,177,12,DFW,3187,47,25985,2005/05,54292,68727,37997,284,173823,12523,5,May,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",22574,2005
419,401,608,2,70,96,15,DTW,1499,9,12094,2005/05,27161,20141,18620,47,70523,4554,5,May,"Detroit, MI: Detroit Metro Wayne County",10490,2005
329,634,2178,9,85,108,14,EWR,3234,17,13107,2005/05,19592,38294,115592,291,179331,5562,5,May,"Newark, NJ: Newark Liberty International",9748,2005
304,322,470,3,38,19,12,FLL,1135,29,5861,2005/05,12821,17130,16789,102,49272,2430,5,May,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4678,2005
285,649,1049,3,36,84,15,IAD,2020,15,11189,2005/05,15838,40615,34597,70,93711,2591,5,May,"Washington, DC: Washington Dulles International",9070,2005
409,538,1061,9,50,111,13,IAH,2065,86,18172,2005/05,25653,29311,40324,200,100175,4687,5,May,"Houston, TX: George Bush Intercontinental/Houston",15910,2005
417,433,645,7,69,26,12,JFK,1573,5,8615,2005/05,21435,18922,18330,197,62870,3986,5,May,"New York, NY: John F. Kennedy International",7011,2005
664,882,614,5,31,63,17,LAS,2196,7,14325,2005/05,31146,41295,17896,119,92588,2132,5,May,"Las Vegas, NV: McCarran International",12059,2005
1013,801,944,9,53,154,17,LAX,2821,14,19711,2005/05,48117,43447,27997,169,123308,3578,5,May,"Los Angeles, CA: Los Angeles International",16722,2005
374,390,1270,2,126,133,13,LGA,2161,27,10914,2005/05,18118,21405,57221,62,104519,7713,5,May,"New York, NY: LaGuardia",8593,2005
399,508,510,1,61,16,17,MCO,1481,12,9698,2005/05,19389,27671,15360,50,66429,3959,5,May,"Orlando, FL: Orlando International",8189,2005
223,426,206,4,28,40,11,MDW,888,8,7959,2005/05,10450,20092,8152,81,40663,1888,5,May,"Chicago, IL: Chicago Midway International",7023,2005
268,266,386,2,45,29,12,MIA,967,35,5387,2005/05,14916,17508,15207,60,50624,2933,5,May,"Miami, FL: Miami International",4356,2005
459,370,746,3,84,76,15,MSP,1661,8,11897,2005/05,28854,19810,21696,100,75346,4886,5,May,"Minneapolis, MN: Minneapolis-St Paul International",10152,2005
861,1375,2833,3,123,652,14,ORD,5195,55,28523,2005/05,57526,98770,169823,123,335909,9667,5,May,"Chicago, IL: Chicago O'Hare International",22621,2005
297,400,303,3,13,32,13,PDX,1015,2,4641,2005/05,15238,20124,9555,57,45997,1023,5,May,"Portland, OR: Portland International",3592,2005
417,496,1073,1,61,88,12,PHL,2053,10,11173,2005/05,19855,27014,40182,81,90443,3311,5,May,"Philadelphia, PA: Philadelphia International",9022,2005
567,778,514,6,32,103,16,PHX,1897,10,14882,2005/05,30355,37502,15287,136,85734,2454,5,May,"Phoenix, AZ: Phoenix Sky Harbor International",12872,2005
411,383,284,3,38,51,16,SAN,1117,11,7512,2005/05,17815,17289,9276,77,47583,3126,5,May,"San Diego, CA: San Diego International",6333,2005
756,1003,592,8,25,100,15,SEA,2383,12,8765,2005/05,43134,63771,18958,203,127541,1475,5,May,"Seattle, WA: Seattle/Tacoma International",6270,2005
577,438,1158,1,45,98,16,SFO,2217,13,10954,2005/05,28810,27188,63563,81,122879,3237,5,May,"San Francisco, CA: San Francisco International",8626,2005
601,371,454,4,53,148,12,SLC,1480,11,13822,2005/05,29853,17377,14517,76,64956,3133,5,May,"Salt Lake City, UT: Salt Lake City International",12183,2005
294,384,354,0,28,21,15,TPA,1059,4,6590,2005/05,13359,20611,10875,28,47317,2444,5,May,"Tampa, FL: Tampa International",5506,2005
1686,1920,6892,9,479,1148,14,ATL,10986,53,37209,2005/06,119455,134768,343189,390,630716,32914,6,June,"Atlanta, GA: Hartsfield-Jackson Atlanta International",25022,2005
596,761,1168,1,132,323,15,BOS,2663,4,10691,2005/06,31370,57954,64344,53,163817,10096,6,June,"Boston, MA: Logan International",7701,2005
450,875,635,1,120,113,13,BWI,2084,37,8990,2005/06,23128,55815,35714,80,125670,10933,6,June,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",6756,2005
588,730,810,2,78,212,11,CLT,2208,48,10095,2005/06,29754,48024,34694,82,118064,5510,6,June,"Charlotte, NC: Charlotte Douglas International",7627,2005
470,557,752,2,98,256,15,DCA,1881,32,8958,2005/06,24148,37727,45989,71,117495,9560,6,June,"Washington, DC: Ronald Reagan Washington National",6789,2005
1058,1118,993,4,137,135,15,DEN,3310,70,16953,2005/06,57649,74824,40437,122,183097,10065,6,June,"Denver, CO: Denver International",13438,2005
989,1821,1514,7,286,182,12,DFW,4616,29,26080,2005/06,67644,107286,55278,226,248215,17781,6,June,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",21253,2005
620,748,916,3,197,218,15,DTW,2485,42,11758,2005/06,44561,47489,40716,174,150356,17416,6,June,"Detroit, MI: Detroit Metro Wayne County",9013,2005
422,838,3015,6,162,508,14,EWR,4439,87,13147,2005/06,28213,62188,223439,193,329896,15863,6,June,"Newark, NJ: Newark Liberty International",8113,2005
344,514,763,3,63,36,12,FLL,1687,28,5550,2005/06,17900,34768,31381,99,88624,4476,6,June,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",3799,2005
425,1040,1392,3,64,313,15,IAD,2926,26,10743,2005/06,26398,88487,75609,65,196285,5726,6,June,"Washington, DC: Washington Dulles International",7478,2005
509,758,854,13,78,68,13,IAH,2214,9,18234,2005/06,31357,47539,27938,407,113218,5977,6,June,"Houston, TX: George Bush Intercontinental/Houston",15943,2005
458,751,1336,6,129,130,12,JFK,2677,61,8606,2005/06,29079,48261,66969,137,155731,11285,6,June,"New York, NY: John F. Kennedy International",5738,2005
873,1313,970,9,60,84,17,LAS,3226,4,13962,2005/06,47945,67598,35538,375,155338,3882,6,June,"Las Vegas, NV: McCarran International",10648,2005
1335,1233,1361,16,108,185,17,LAX,4057,14,19539,2005/06,68691,73150,49939,425,199946,7741,6,June,"Los Angeles, CA: Los Angeles International",15283,2005
455,588,1793,1,161,511,13,LGA,2993,114,10684,2005/06,25434,45349,141040,45,224538,12670,6,June,"New York, NY: LaGuardia",7066,2005
668,855,804,7,90,33,17,MCO,2423,36,9617,2005/06,37389,62326,32485,188,139123,6735,6,June,"Orlando, FL: Orlando International",7125,2005
304,674,410,7,86,47,10,MDW,1480,14,8031,2005/06,14584,41243,18972,178,80749,5772,6,June,"Chicago, IL: Chicago Midway International",6490,2005
424,451,704,4,77,58,12,MIA,1663,57,5436,2005/06,29588,34109,29577,97,97981,4610,6,June,"Miami, FL: Miami International",3658,2005
752,817,1163,5,162,113,15,MSP,2897,57,12324,2005/06,49037,51792,44227,119,158580,13405,6,June,"Minneapolis, MN: Minneapolis-St Paul International",9257,2005
1374,2329,3726,4,210,640,13,ORD,7643,53,27756,2005/06,92424,165364,205599,139,480472,16946,6,June,"Chicago, IL: Chicago O'Hare International",19420,2005
418,522,289,4,26,22,12,PDX,1259,2,4715,2005/06,19899,28648,9544,92,60292,2109,6,June,"Portland, OR: Portland International",3432,2005
573,930,1634,1,180,329,12,PHL,3319,74,10838,2005/06,29078,67853,116324,27,235193,21911,6,June,"Philadelphia, PA: Philadelphia International",7116,2005
743,1086,735,8,61,102,16,PHX,2633,9,14546,2005/06,37678,55413,24315,298,122072,4368,6,June,"Phoenix, AZ: Phoenix Sky Harbor International",11802,2005
573,604,440,4,43,47,16,SAN,1661,7,7574,2005/06,26938,32680,15883,200,78675,2974,6,June,"San Diego, CA: San Diego International",5859,2005
1034,1342,756,12,61,156,15,SEA,3203,27,9476,2005/06,56693,91740,28946,429,182027,4219,6,June,"Seattle, WA: Seattle/Tacoma International",6090,2005
876,737,1288,5,71,113,16,SFO,2978,6,11089,2005/06,48831,47574,56454,208,158460,5393,6,June,"San Francisco, CA: San Francisco International",7992,2005
788,642,670,7,95,156,12,SLC,2203,10,13860,2005/06,37008,31149,24521,162,98063,5223,6,June,"Salt Lake City, UT: Salt Lake City International",11491,2005
436,561,506,8,59,24,15,TPA,1566,28,6427,2005/06,21359,37182,20337,257,83091,3956,6,June,"Tampa, FL: Tampa International",4809,2005
1961,2557,8704,14,466,1793,14,ATL,13699,334,37584,2005/07,156293,219063,574857,678,989367,38476,7,July,"Atlanta, GA: Hartsfield-Jackson Atlanta International",21758,2005
643,974,1472,2,180,330,15,BOS,3269,7,10904,2005/07,38121,74731,79241,87,205664,13484,7,July,"Boston, MA: Logan International",7298,2005
543,1083,820,10,136,109,14,BWI,2593,23,9194,2005/07,27803,74562,50055,395,164713,11898,7,July,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",6469,2005
758,867,953,3,121,195,11,CLT,2703,25,10199,2005/07,38235,61007,43082,81,151589,9184,7,July,"Charlotte, NC: Charlotte Douglas International",7276,2005
580,771,984,5,135,304,15,DCA,2473,32,9031,2005/07,30771,58159,53500,130,153552,10992,7,July,"Washington, DC: Ronald Reagan Washington National",6222,2005
1195,1141,863,3,121,178,15,DEN,3323,35,17989,2005/07,67702,78077,32694,124,187112,8515,7,July,"Denver, CO: Denver International",14453,2005
1439,3009,2712,14,565,576,12,DFW,7741,159,27399,2005/07,106995,223010,137958,429,506794,38402,7,July,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",18923,2005
776,924,1127,9,252,409,15,DTW,3088,42,12222,2005/07,54683,61429,51639,271,194113,26091,7,July,"Detroit, MI: Detroit Metro Wayne County",8683,2005
541,1234,3446,7,171,653,14,EWR,5400,84,13492,2005/07,38412,108958,269793,324,432846,15359,7,July,"Newark, NJ: Newark Liberty International",7355,2005
529,696,521,7,74,36,12,FLL,1827,10,5783,2005/07,26618,48517,22697,492,103545,5221,7,July,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",3910,2005
442,1170,1548,7,79,349,15,IAD,3245,22,11152,2005/07,27971,97189,86274,217,218403,6752,7,July,"Washington, DC: Washington Dulles International",7536,2005
802,1584,1715,15,160,367,12,IAH,4274,205,18665,2005/07,55330,114226,83147,346,267180,14131,7,July,"Houston, TX: George Bush Intercontinental/Houston",13819,2005
548,1165,1868,12,144,162,12,JFK,3738,47,9185,2005/07,36156,80765,100376,560,230911,13054,7,July,"New York, NY: John F. Kennedy International",5238,2005
939,1545,801,11,116,101,17,LAS,3410,35,14335,2005/07,48702,89052,33877,372,181926,9923,7,July,"Las Vegas, NV: McCarran International",10789,2005
1365,1443,942,10,149,218,17,LAX,3910,8,20174,2005/07,72900,94549,37347,360,214776,9620,7,July,"Los Angeles, CA: Los Angeles International",16038,2005
530,740,2138,2,195,533,13,LGA,3606,86,10798,2005/07,31022,56370,162478,74,265977,16033,7,July,"New York, NY: LaGuardia",6573,2005
794,1043,837,14,123,50,17,MCO,2813,15,10202,2005/07,44349,79746,34382,351,167065,8237,7,July,"Orlando, FL: Orlando International",7324,2005
404,879,520,13,117,59,10,MDW,1931,27,8454,2005/07,20002,63120,30603,425,125435,11285,7,July,"Chicago, IL: Chicago Midway International",6437,2005
471,492,588,3,85,59,12,MIA,1639,6,5704,2005/07,31237,36885,24412,78,98749,6137,7,July,"Miami, FL: Miami International",4000,2005
836,992,983,5,178,206,15,MSP,2994,30,12907,2005/07,53259,63447,38715,205,169120,13494,7,July,"Minneapolis, MN: Minneapolis-St Paul International",9677,2005
1631,2241,3547,9,213,920,13,ORD,7641,99,28283,2005/07,121159,181764,237346,443,557902,17190,7,July,"Chicago, IL: Chicago O'Hare International",19623,2005
428,501,222,2,31,20,12,PDX,1184,3,4976,2005/07,24140,29755,8339,87,64313,1992,7,July,"Portland, OR: Portland International",3769,2005
687,1167,1875,4,225,331,12,PHL,3957,57,10924,2005/07,39753,98616,133614,201,294339,22155,7,July,"Philadelphia, PA: Philadelphia International",6579,2005
876,1254,686,14,85,157,16,PHX,2914,29,14848,2005/07,48151,71016,24872,623,150183,5521,7,July,"Phoenix, AZ: Phoenix Sky Harbor International",11748,2005
664,675,359,2,70,46,16,SAN,1769,17,7862,2005/07,33005,39105,14402,57,91481,4912,7,July,"San Diego, CA: San Diego International",6030,2005
1140,1182,659,17,79,56,15,SEA,3080,16,10066,2005/07,59866,73066,24952,434,163944,5626,7,July,"Seattle, WA: Seattle/Tacoma International",6914,2005
896,723,826,5,93,123,16,SFO,2548,8,11579,2005/07,49421,50665,39209,128,146341,6918,7,July,"San Francisco, CA: San Francisco International",8900,2005
809,733,606,8,101,119,12,SLC,2257,6,14472,2005/07,39224,38201,22061,171,106114,6457,7,July,"Salt Lake City, UT: Salt Lake City International",12090,2005
582,759,568,13,76,59,15,TPA,1998,3,6703,2005/07,31791,54191,24730,340,116868,5816,7,July,"Tampa, FL: Tampa International",4643,2005
1916,2113,8440,11,381,1840,14,ATL,12861,236,37886,2005/08,140274,154147,487160,459,810633,28593,8,August,"Atlanta, GA: Hartsfield-Jackson Atlanta International",22949,2005
582,688,1643,9,158,316,15,BOS,3079,24,10990,2005/08,35782,49337,97720,356,196963,13768,8,August,"Boston, MA: Logan International",7571,2005
530,908,474,5,94,87,14,BWI,2008,18,9213,2005/08,27745,53384,19907,203,107212,5973,8,August,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",7100,2005
535,585,725,2,77,191,11,CLT,1924,24,10192,2005/08,26132,35942,27010,59,94313,5170,8,August,"Charlotte, NC: Charlotte Douglas International",8053,2005
524,489,570,2,90,251,15,DCA,1673,11,9200,2005/08,25542,28869,21244,54,82169,6460,8,August,"Washington, DC: Ronald Reagan Washington National",7265,2005
1013,788,753,9,120,151,15,DEN,2682,26,17827,2005/08,50588,44658,27912,411,131957,8388,8,August,"Denver, CO: Denver International",14968,2005
1205,2313,2199,12,309,690,12,DFW,6039,248,27451,2005/08,87245,147884,98464,366,356038,22079,8,August,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",20474,2005
779,957,810,8,102,358,15,DTW,2660,5,11896,2005/08,52528,57401,26709,348,143734,6748,8,August,"Detroit, MI: Detroit Metro Wayne County",8873,2005
555,1116,2597,13,106,418,14,EWR,4387,56,13850,2005/08,34245,76220,165398,815,283714,7036,8,August,"Newark, NJ: Newark Liberty International",8989,2005
386,485,459,8,60,164,12,FLL,1392,11,5674,2005/08,18806,31120,17987,162,73004,4929,8,August,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",4107,2005
393,763,922,6,54,277,15,IAD,2133,10,11064,2005/08,21463,52261,33574,184,111064,3582,8,August,"Washington, DC: Washington Dulles International",8644,2005
622,1129,1697,17,127,322,12,IAH,3592,105,18664,2005/08,38640,73065,76789,804,198462,9164,8,August,"Houston, TX: George Bush Intercontinental/Houston",14645,2005
514,801,1213,15,147,129,12,JFK,2689,68,9251,2005/08,29392,46717,49607,493,136155,9946,8,August,"New York, NY: John F. Kennedy International",6365,2005
910,1293,917,10,98,94,17,LAS,3228,19,14514,2005/08,44622,63751,38774,378,155329,7804,8,August,"Las Vegas, NV: McCarran International",11173,2005
1364,1155,919,17,132,202,18,LAX,3589,15,20290,2005/08,66665,64300,32631,1073,173224,8555,8,August,"Los Angeles, CA: Los Angeles International",16484,2005
550,626,1757,3,153,411,13,LGA,3085,66,11036,2005/08,30575,38789,90115,126,169261,9656,8,August,"New York, NY: LaGuardia",7474,2005
668,768,753,8,80,106,17,MCO,2276,34,10000,2005/08,35804,48963,29910,253,120404,5474,8,August,"Orlando, FL: Orlando International",7584,2005
345,661,312,9,56,61,11,MDW,1384,6,8621,2005/08,16294,36552,12049,209,69092,3988,8,August,"Chicago, IL: Chicago Midway International",7170,2005
